TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
544.9867616116036,55943,65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
251.21743089370648,83481,61,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
469.2991974990413,20449,27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
859.271229391482,66606,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
691.5554171222034,3236,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
566.2972104860598,62934,35,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
835.7351392545959,40213,26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
519.2290992675947,30353,43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
780.951997298641,79220,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
654.0028199292148,74697,33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
233.62569831921812,17450,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
426.755120933737,85834,51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
755.1852599581706,76309,46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
482.5590170539704,49769,52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
304.6424548394831,80291,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
950.5087114047204,22443,64,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
909.0965832468672,24099,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
295.74566694650207,52499,44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
803.7382350496013,2257,79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
538.5565694569901,17528,51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
865.6968207890312,55329,52,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
146.48310978692598,83750,78,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
277.6007704990565,41150,60,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
184.25875420703107,27549,55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
583.7239409360203,15828,43,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
845.0264764074738,43048,79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
268.1346258296838,34889,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
762.6962270549499,981,52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
557.152547296301,25412,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
343.6836858774344,67847,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
780.041063126058,61330,65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
267.7612418992519,1301,30,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
584.9585701461987,82949,63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
564.355647188868,84166,39,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
746.2988343861579,9821,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
79.37736050080683,42949,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
690.6325240538282,26578,40,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
614.3563360189074,47738,23,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
526.4206303245579,30209,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49.31434833773209,20115,67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
783.7180010853209,57326,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
433.8176813767189,24336,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
855.1190455419129,12342,48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
226.80296881818373,56141,39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
315.6182942314736,3974,50,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45.723620299798384,553,59,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
737.7637468616387,57263,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
950.5530580275456,8800,35,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
281.792811559668,82083,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
658.8819751543848,1769,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
674.6192801263246,52540,58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
444.668892170231,83698,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
621.2118001414187,29968,58,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
757.2910665839267,19504,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
213.63723595231903,64926,54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
168.3235980050136,60820,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
612.2410418276571,244,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
722.3488672645343,18242,63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.858863159274142,70540,47,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39.834823319672616,70540,79,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
906.5310158910664,21007,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
895.6601851330112,18429,75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
200.9500940005653,28255,71,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
213.23482991827748,38798,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
641.2338700584114,28582,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
844.3262785202279,60067,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
568.7402947321361,40725,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
243.9368002839617,85835,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
720.3912221814307,54431,59,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
336.03623461124494,2506,26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
565.2762921293538,17077,45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
637.5642753314721,85186,66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
445.0354979998132,7213,21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
628.3307766075649,69432,56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
998.3491638815568,73883,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.17308454623363,21584,53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
932.7777976246284,15636,75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
272.110013684505,63642,43,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
920.1936995093062,26321,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
361.6129230430868,31500,43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
196.78420451706015,12363,53,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
165.10153213306194,73202,74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
547.0683247240073,21037,68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
549.8624202289036,28223,22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
558.3213043943077,48073,76,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
63.33167452967896,67525,25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
300.0839903316429,26245,32,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
510.922056515228,61779,67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
211.75892072933047,49490,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
263.9840991714932,43908,47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
375.4957089441804,29281,34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
450.133769567342,67916,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
287.5597990015528,38655,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
229.1974264561117,25120,46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
761.8579957133888,39950,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
574.3759162029414,19928,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
720.6956530232505,4533,57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
687.5471091172222,4803,43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
660.3240619881449,63528,24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
873.0728900405319,56160,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
288.9237564796579,39453,56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
760.2748669013707,23238,48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
104.02074496709668,46326,48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
919.8727792076568,83169,62,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
462.8990858004914,1943,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
228.2208058107348,79671,70,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
694.1694789860661,50522,74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
163.40450159481512,51457,53,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
437.34039215399633,25187,55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
231.26434251416936,40912,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
151.1603118614848,31195,68,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796.7407536852002,10991,51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
538.7936113124578,83133,66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
286.9380829327544,65234,36,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
326.00500043250105,35843,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
421.6977855296476,3879,64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
537.4374484705202,84482,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
77.90248759790131,41095,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
824.8984409128432,32655,78,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
659.0490677253753,46062,29,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
897.4999210032647,43442,40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
864.5385842072033,75948,70,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
205.67639287656183,77865,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
298.3526272907122,51413,64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
405.5960974889609,18639,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
386.0849642650357,74174,43,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
295.813751324101,69157,68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56.10143401118368,40167,69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
175.6102028954826,57055,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
951.4519388644504,75214,71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
489.9355386794973,40379,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
191.4192232413753,34571,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
808.3488919751885,70480,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
843.5843679133402,23471,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40.67149636467497,79019,64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
814.8563337052792,43185,38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
787.5996397255806,83791,59,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
722.9842507405302,9815,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
82.06802935770291,39137,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
330.0241707257047,38547,61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
279.41562161259725,31261,48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
871.6652693462239,67346,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
819.2882188515101,28134,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
222.7501897710165,82938,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32.037062114211864,86340,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
863.6839749920306,14877,61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
393.06572804325054,38292,65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
814.5723924894926,39729,59,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
591.0471961606431,57784,53,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
436.6344097390933,74310,19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
981.0063907845224,50460,26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
979.97549191092,82915,41,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
105.00447340258928,21230,58,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
167.06313268960707,68019,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
497.0189068083743,81223,39,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
51.803114864906085,68972,53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
692.2033024950006,8660,77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
601.0504154818075,8758,72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
636.7649688132236,25909,64,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
395.6582845189392,13580,35,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
773.036763717047,10934,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
119.73372589776096,59151,24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
183.6305751506867,64005,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
202.65159867082545,86388,78,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
868.7305290612708,24647,79,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
777.9501821577253,23119,58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
671.486315906309,57693,61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
362.1786475751936,36308,66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
250.61759779267143,38557,65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
289.34192268701554,52798,71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
386.8501589037905,79114,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
734.1864499174128,42986,22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
7.781385849566187,43815,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
874.630789743039,6121,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
452.8659662337818,59577,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
572.4765947259316,75164,48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
251.7156946789577,9496,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
881.6043337693216,16868,47,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
839.3412145853183,29379,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
552.4951336711282,49451,25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
832.6101981596213,63043,18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
222.3056247504647,34647,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
767.0820489199554,12342,46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
181.96820018514563,11564,74,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
393.05266231521273,7370,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
407.9978663397374,10244,68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
228.5505632761836,83004,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
906.4480307096412,12875,74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
353.7497860494511,14732,77,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
542.0925804462061,50604,60,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
390.0452453975956,78101,76,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
976.0441373669696,7649,56,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
220.84618852990707,48679,67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
968.9754527771167,67114,24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
98.5744418923775,28670,41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
633.5454962208765,37499,22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
73.24415878268067,74031,34,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
326.2555513864924,57304,77,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
398.0905044302052,60656,73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
114.11799203586624,29381,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
274.7811654665188,68315,78,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
686.3381997119551,34956,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
152.11302017821325,35607,44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
661.6040409588264,67797,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
268.3250840512435,9369,54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
541.5727110539659,71885,73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76.50803024021292,77929,51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
54.99357972237684,13860,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
439.6957736616482,32499,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
451.0935911747834,77754,65,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
751.9952454034445,22354,34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
332.0208665175807,85772,75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
167.8748659930489,52433,59,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
330.9543828345823,3476,56,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
80.6353581140977,1244,57,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
190.74620032110332,30885,56,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
872.9865621440989,33149,60,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
961.6788518229888,64877,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
528.6610724945998,81099,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
10.913897306707796,69925,21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
810.8728867672543,42362,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
212.8158226517267,57776,46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
770.0025350781999,46865,19,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
77.02388899179353,60109,78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
186.01037229960048,64334,49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
865.2060282760184,3531,39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
870.8177670019819,47659,45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
168.18967520454422,28451,28,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
226.89920591842227,83583,20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
865.1299812315685,45975,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.93990588640081,11809,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
757.1699182818868,78488,74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
312.5519940589664,38090,77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
886.2000227047029,10686,78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
217.1164448531962,4441,77,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
742.2357517844719,71839,42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
79.61987813080195,74975,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
923.3005232382434,76772,51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
344.74752623159264,34488,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
414.7156227763981,29032,24,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
966.6555986752114,76676,43,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
672.0371503848168,13181,21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
607.124992992719,24315,61,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
348.59347017058445,70043,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
303.91656406040624,53025,64,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
800.5638242668899,3784,50,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
530.7718311159092,45101,70,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
702.0365356033799,65214,74,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.93736262572978,51116,46,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
315.6932669145843,9574,58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
986.0419002682332,9669,34,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
430.5552289069387,10977,57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
130.2512363497342,30929,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
628.8753961834842,51714,57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18.48071577340121,70779,58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
263.0120474931699,41713,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
944.1506911444342,84624,71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
301.9300634991143,60477,65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
307.4698229226191,663,73,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
561.7944683651486,47404,40,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
470.77883624342553,56543,43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
830.3470657565878,42380,77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
